Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
01_WB_UW_Decision_Launch_/workbench,5,68120,67705,69973,80816,80816,54929,80816,0.000%,.05629,218.60,0.27
01_WB_UW_Decision_Launch_/openid-configuration,5,1956,1709,2095,2569,2569,1701,2569,0.000%,.13714,0.54,0.04
01_WB_UW_Decision_Launch_/openid-configuration/jwks,5,981,784,1714,1734,1734,336,1734,0.000%,.13851,0.56,0.04
01_WB_UW_Decision_Launch_/connect/authorize,5,15429,15548,17040,17654,17654,12871,17654,0.000%,.10013,128.15,0.84
01_WB_UW_Decision_Launch,5,86487,86782,90120,100667,100667,71609,100667,0.000%,.04601,237.91,0.63
02_WB_UW_Decision_Login_/Account/EmployeeLogin,5,9578,8226,11087,13374,13374,7356,13374,0.000%,.11040,21.31,1.13
02_WB_UW_Decision_Login_/Account/Employee2FALogin,5,8328,8604,8644,8791,8791,7703,8791,0.000%,.12339,4.52,1.95
02_WB_UW_Decision_Login_/connect/authorize/callback,5,9737,9857,10353,10397,10397,8539,10397,0.000%,.11635,19.85,0.87
02_WB_UW_Decision_Login_/Openid-configuration_1,5,1795,1730,1750,2043,2043,1726,2043,0.000%,.14574,0.58,0.17
02_WB_UW_Decision_Login_/Openid-configuration_jwks_2,10,1055,346,2225,2225,4185,337,4185,0.000%,.23119,0.93,0.39
02_WB_UW_Decision_Login_/connect/authorize,5,7991,8218,8441,8763,8763,7092,8763,0.000%,.12255,3.01,0.80
02_WB_UW_Decision_Login_/Openid-configuration_2,5,2294,1753,3103,3151,3151,1717,3151,0.000%,.14099,0.56,0.31
02_WB_UW_Decision_Login,5,41836,40532,44994,45709,45709,38324,45709,0.000%,.06519,28.74,3.05
03_WB_UW_Decision_Get Next Case_/api/WorkBench/GetNextCaseDetails,5,2169,1804,2706,2802,2802,1738,2802,0.000%,.15274,0.36,0.21
03_WB_UW_Decision_Get Next Case_/api/WorkBench/policyDetails,5,1179,613,2067,2312,2312,433,2312,0.000%,.16317,0.43,0.23
