Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
SignUp_OMRON,600,892,733,1019,1413,4434,574,5345,0.000%,3.28718,1.60,1.52
Login_OMRON,600,681,591,847,961,2513,451,3863,0.000%,3.26867,16.93,1.26
Sync_BP,4149,663,603,841,947,1605,424,29113,0.024%,8.79941,9.92,23.07
Sync_Activity,4073,811,725,1075,1226,2031,473,4085,0.000%,8.65642,66.36,219.51
Sync_Weight,4008,651,590,815,939,2020,423,4371,0.000%,8.56463,4.37,13.69
Get_User_Profile,3943,1205,1019,1506,2511,3519,757,16059,0.000%,8.43024,17.83,10.50
Generate_Premium_Report,3879,840,768,1015,1171,2405,559,4930,0.000%,8.37292,3.10,12.29
Post_User_Profile,3822,186,169,240,289,548,101,1191,0.000%,8.34148,2.77,24.97
Get_Consolidated_API_init-user,3789,961,803,1216,1921,3296,627,12221,0.000%,8.28173,101.65,10.35
Generate_Report_share-reading,3730,546,506,638,705,1434,378,3686,0.000%,8.20725,2.46,11.97
Sync_Medication_Sync_UserMedication,3657,366,337,456,560,740,214,2016,0.000%,8.06740,3.42,15.69
Medication_Tracking_Sync_New-Medication-Track,3596,128,121,156,178,314,76,1083,0.000%,7.96119,2.99,12.96
TOTAL,39846,648,620,1011,1183,2559,76,29113,0.003%,82.17195,212.24,342.87
