Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
SignUp_OMRON,600,911,728,1083,1938,3456,565,15510,0.000%,3.05331,1.48,1.41
Login_OMRON,600,910,602,1025,2239,4840,459,28212,0.000%,2.90801,15.06,1.12
Sync_BP,4048,769,607,899,1101,3384,418,29106,0.074%,8.54941,9.60,22.42
Sync_Activity,3983,797,710,1052,1206,1952,478,4716,0.000%,8.54043,65.23,216.57
Sync_Weight,3936,640,583,815,933,1921,398,3833,0.000%,8.40211,4.28,13.43
Get_User_Profile,3860,1873,1075,2699,3697,22722,691,29306,0.622%,8.37543,17.50,10.43
Generate_Premium_Report,3764,836,765,1023,1163,2329,568,5591,0.000%,8.20753,3.04,12.05
Post_User_Profile,3706,877,195,667,2347,23687,98,29225,0.567%,8.06692,2.68,24.15
Get_Consolidated_API_init-user,3617,1857,866,2594,5179,25337,650,29237,0.746%,7.88535,95.72,9.86
Generate_Report_share-reading,3516,683,524,711,912,2906,379,29335,0.057%,7.68454,2.30,11.20
Sync_Medication_Sync_UserMedication,3464,356,330,449,534,723,207,2151,0.000%,7.66102,3.25,14.90
Medication_Tracking_Sync_New-Medication-Track,3426,127,119,155,186,343,73,860,0.000%,7.58695,2.85,12.35
TOTAL,38520,891,631,1130,1749,7793,73,29335,0.200%,79.32863,203.42,333.21
