Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
SignUp_OMRON,200,848,724,1046,1794,3264,578,3503,0.000%,3.16771,1.54,1.48
Login_OMRON,200,727,598,841,1527,3387,498,3575,0.000%,3.15901,16.39,1.24
Sync_BP,200,854,624,1124,2727,3480,452,4442,0.000%,3.31148,1.13,8.68
Sync_Activity,200,1107,799,2648,3517,3676,529,3774,0.000%,3.43407,1.17,87.08
Sync_Weight,200,976,629,2167,2855,3937,459,4018,0.000%,3.47887,1.18,5.56
Get_User_Profile,200,1344,1064,2691,2757,2982,788,4385,0.000%,3.44531,4.83,4.29
Generate_Premium_Report,200,1203,805,2496,3808,4373,617,5062,0.000%,3.47905,1.29,5.11
Post_User_Profile,200,220,180,267,377,1296,115,1386,0.000%,3.67006,1.22,10.99
Get_Consolidated_API_init-user,200,1044,873,1648,1760,3864,682,4691,0.000%,3.67911,45.18,4.60
Generate_Report_share-reading,200,993,553,2754,2956,3731,399,3971,0.000%,3.70172,1.11,5.40
Sync_Medication_Sync_UserMedication,200,436,418,541,594,694,293,769,0.000%,3.82190,1.30,7.43
Medication_Tracking_Sync_New-Medication-Track,200,137,118,179,208,741,77,964,0.000%,3.85892,1.45,6.28
Debug Sampler,200,0,0,1,1,1,0,2,0.000%,4.01534,20.82,0.00
TOTAL,2600,761,626,1310,2641,3751,0,5062,0.000%,18.03051,37.83,58.84
