Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
SignUp_OMRON,2673,7149,1246,27691,29020,29026,458,29046,8.717%,5.59950,2.64,2.64
Login_OMRON,2594,5900,660,26825,29005,29006,249,29123,8.558%,5.46269,15.67,2.16
Sync_BP,2530,2113,505,1973,20153,29099,32,30090,52.253%,5.39972,1.86,11.57
Sync_Activity,2459,2734,568,5449,26001,29102,40,30130,52.664%,5.30281,1.84,131.94
Sync_Weight,2408,2994,480,13390,27540,29109,36,29368,53.821%,5.24719,1.83,5.86
Get_User_Profile,2368,2586,231,3262,21732,29106,36,29386,53.632%,5.27902,4.18,4.00
Generate_Premium_Report,2334,4177,188,29072,29094,29128,26,30079,62.596%,5.26613,1.87,5.12
Post_User_Profile,2312,2931,133,15651,27916,29114,35,30196,55.926%,5.25404,1.82,13.10
Get_Consolidated_API_init-user,2281,3196,148,15655,27695,29104,34,29391,56.160%,5.28613,24.23,3.94
Generate_Report_share-reading,2252,3488,140,19500,29082,29114,37,30072,59.147%,5.22406,1.74,4.95
Sync_Medication_Sync_UserMedication,2223,2292,136,2151,23653,29103,26,29155,55.915%,5.22936,1.81,7.50
Medication_Tracking_Sync_New-Medication-Track,2175,110,102,148,172,379,34,1178,52.736%,5.17399,1.84,5.77
TOTAL,28609,3384,422,17160,29004,29105,26,30196,46.821%,59.48806,57.23,188.92
