Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
SignUp_OMRON,600,839,705,1025,1505,3329,550,3856,0.000%,3.30557,1.60,1.53
Login_OMRON,600,675,582,837,995,2356,463,3505,0.000%,3.27384,16.97,1.27
Sync_BP,5020,609,568,774,872,1241,356,3042,0.000%,10.75933,12.38,28.21
Sync_Activity,4955,748,680,985,1091,1514,477,3517,0.000%,10.66938,84.19,270.56
Sync_Weight,4896,607,551,763,872,1582,374,29102,0.020%,10.56069,5.44,16.88
Get_User_Profile,4845,1206,976,1282,1619,5773,756,29167,0.268%,10.49278,22.41,13.06
Generate_Premium_Report,4756,800,737,974,1103,2317,534,2739,0.000%,10.37427,3.84,15.23
Post_User_Profile,4700,173,159,226,268,418,96,1257,0.000%,10.29154,3.42,30.80
Get_Consolidated_API_init-user,4635,968,771,926,1275,3666,620,29128,0.259%,10.13660,124.13,12.67
Generate_Report_share-reading,4552,512,489,602,653,822,362,3078,0.000%,10.03096,3.01,14.63
Sync_Medication_Sync_UserMedication,4498,588,566,752,841,1045,273,2444,0.000%,9.94539,6.91,19.34
Medication_Tracking_Sync_New-Medication-Track,4430,122,115,147,175,338,72,1106,0.000%,9.84893,3.70,16.03
TOTAL,48487,642,607,957,1076,2075,72,29167,0.054%,101.78411,267.41,425.34
